,Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre,song_name,title,text_feature
16474,16474,0.655,0.433,5,,0,0.0348,0.444,0.0,0.221,0.199,130.127,audio_features,245293,4,RnB,Don't Wanna Try,, Don't Wanna Try
34359,34359,0.621,0.94,5,-0.3339999999999999,0,0.186,0.000206,0.8370000000000001,0.201,0.228,144.968,audio_features,249241,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
8321,8321,0.672,0.687,4,-6.075,0,0.176,0.482,0.14,0.081,0.386,157.953,audio_features,150395,4,Underground Rap,Trap Mode,, Trap Mode
42241,42241,0.45,0.97,1,-4.412,0,0.0558,0.0756,0.0172,0.672,0.04,150.036,audio_features,198425,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
14145,14145,0.816,0.5820000000000001,8,-4.141,1,0.341,0.0794,5.84e-06,0.0916,0.542,160.004,audio_features,136366,4,Rap,TOES (feat. Lil Baby & Moneybagg Yo),, TOES (feat. Lil Baby & Moneybagg Yo)
10674,10674,0.713,0.698,10,-7.435,0,0.168,0.18,1.37e-06,0.304,0.48,124.973,audio_features,180062,4,Trap Metal,Cheat Cxdes,, Cheat Cxdes
3621,3621,0.65,0.532,1,-10.64,0,0.237,0.0198,0.00946,0.107,0.123,138.429,audio_features,331776,4,Dark Trap,Homesick,, Homesick
34583,34583,0.629,0.977,6,,1,0.3979999999999999,0.0257,0.0119,0.1119999999999999,0.256,149.86,audio_features,260917,4,trap,,HEADBANGERS:Dubstep/Riddim,HEADBANGERS:Dubstep/Riddim 
34828,34828,0.473,0.951,6,,0,0.089,0.0004309999999999,0.0902,0.769,0.0777,139.977,audio_features,199169,4,trap,,Riddim Dubstep 2017-2018-2019,Riddim Dubstep 2017-2018-2019 
4877,4877,0.8390000000000001,0.836,8,,1,0.0982,0.205,0.805,0.179,0.948,149.952,audio_features,104000,4,Underground Rap,Split,, Split
28259,28259,0.752,0.899,11,-4.901,0,0.132,0.006,0.0723,0.22,0.4370000000000001,128.002,audio_features,397500,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
35679,35679,0.62,0.931,10,-1.283,1,0.168,0.125,0.218,0.696,0.294,140.07399999999998,audio_features,144065,4,trap,,Trap and Bass,Trap and Bass 
8252,8252,0.74,0.7909999999999999,11,-4.154,0,0.21,0.0136,1.88e-06,0.16,0.8270000000000001,191.222,audio_features,251787,4,Underground Rap,The Learning (Burn) (feat. Big Noyd),, The Learning (Burn) (feat. Big Noyd)
9328,9328,0.851,0.49,8,,0,0.157,0.21,0.0,0.102,0.355,120.06,audio_features,216253,4,Underground Rap,• I Know,, • I Know
32827,32827,0.415,0.991,0,-5.354,1,0.473,0.0038399999999999,0.21,0.3389999999999999,0.053,137.996,audio_features,227170,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
42252,42252,0.613,0.7709999999999999,11,,0,0.0639,0.00637,0.938,0.282,0.324,149.99,audio_features,370371,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
16659,16659,0.529,0.4270000000000001,5,,0,0.435,0.627,1.13e-06,0.578,0.5920000000000001,121.963,audio_features,92436,4,RnB,TR2 Intro,, TR2 Intro
41783,41783,0.764,0.975,0,-5.68,1,0.176,0.052,0.512,0.254,0.111,150.017,audio_features,363200,4,hardstyle,,Euphoric Hardstyle,Euphoric Hardstyle 
30373,30373,0.601,0.957,7,-5.471,0,0.053,0.0016699999999999,0.879,0.397,0.3939999999999999,136.0,audio_features,407647,4,trance,,UPLIFTING TRANCE 2020,UPLIFTING TRANCE 2020 
33792,33792,0.625,0.977,1,,1,0.139,0.000526,0.556,0.628,0.172,150.035,audio_features,201600,4,trap,,Headbangers:Dubstep/Riddim,Headbangers:Dubstep/Riddim 
25682,25682,0.528,0.4639999999999999,8,-19.344,1,0.0413,0.225,0.8759999999999999,0.0769,0.0631,135.026,audio_features,855502,4,techno,,techno. only. (08/02),techno. only. (08/02) 
28926,28926,0.685,0.792,6,-3.928,0,0.135,0.0799,0.00626,0.0455,0.421,128.043,audio_features,215873,4,trance,,Trance 100 Chart - by Armada Music,Trance 100 Chart - by Armada Music 
2523,2523,0.466,0.8059999999999999,9,-4.08,0,0.0559,0.000324,0.0,0.337,0.24,209.982,audio_features,200000,4,Dark Trap,Morning,, Morning
35233,35233,0.52,0.941,10,-1.952,0,0.166,0.00371,0.000205,0.475,0.653,149.891,audio_features,172800,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
20795,20795,0.908,0.431,1,-7.198,1,0.362,0.0413,0.0,0.209,0.378,184.344,audio_features,237933,4,Hiphop,Hoo-Bangin' (WSCG Style),, Hoo-Bangin' (WSCG Style)
21118,21118,0.897,0.466,10,-9.053,0,0.203,0.187,1.35e-06,0.0757,0.884,200.02,audio_features,223133,4,Hiphop,Music,, Music
20713,20713,0.759,0.825,8,-4.289,1,0.22,0.0923,0.00057,0.24,0.429,189.71400000000003,audio_features,187280,4,Hiphop,On Fire,, On Fire
5590,5590,0.899,0.716,11,-6.5920000000000005,0,0.343,0.182,0.0,0.191,0.657,140.03799999999998,audio_features,164624,4,Underground Rap,[whispers indistinctly],, [whispers indistinctly]
3885,3885,0.461,0.244,7,-19.716,0,0.0441,0.917,0.513,0.0932,0.0691,199.712,audio_features,290400,4,Dark Trap,Rewind,, Rewind
33557,33557,0.86,0.897,8,-3.378,1,0.0915,0.000375,0.0459,0.366,0.174,140.004,audio_features,219857,4,trap,,Riddim Lords,Riddim Lords 
26670,26670,0.7070000000000001,0.7190000000000001,2,-12.791,1,0.0523,0.349,0.858,0.11,0.0317,130.003,audio_features,497233,4,techno,,techno. only. (08/02),techno. only. (08/02) 
38279,38279,0.529,0.7929999999999999,8,-8.579,1,0.0451,0.0822,0.897,0.0786,0.0265,173.988,audio_features,218793,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
10004,10004,0.245,0.852,9,-3.215,1,0.487,0.0329,0.242,0.76,0.165,170.312,audio_features,104471,4,Underground Rap,BLADETUCKEDFACEFUCK,, BLADETUCKEDFACEFUCK
10057,10057,0.58,0.603,1,-4.467,1,0.0445,0.00156,0.0,0.1369999999999999,0.0856,117.931,audio_features,169800,3,Underground Rap,nose ring,, nose ring
32063,32063,0.59,0.952,10,,0,0.0714,4.760000000000001e-05,0.7809999999999999,0.1009999999999999,0.039,138.045,audio_features,229611,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
25370,25370,0.795,0.675,8,-12.038,1,0.0975,0.0189,0.8809999999999999,0.113,0.0765,127.997,audio_features,352473,4,techno,,Dark Techno Rave,Dark Techno Rave 
35446,35446,0.5329999999999999,0.868,9,,1,0.128,0.0086,0.00173,0.3339999999999999,0.413,139.91,audio_features,209143,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
19234,19234,0.77,0.858,10,-1.835,0,0.125,0.0111,0.0,0.0904,0.754,170.97400000000005,audio_features,257933,4,Hiphop,You Don't Know,, You Don't Know
975,975,0.879,0.575,0,-6.915,0,0.611,0.00225,0.0,0.242,0.8440000000000001,140.028,audio_features,106286,4,Dark Trap,ONMYGRANNYKIDS,, ONMYGRANNYKIDS
19494,19494,0.736,0.795,1,-3.299,0,0.0545,0.498,1.21e-06,0.254,0.511,104.066,audio_features,230813,4,Hiphop,Slide (feat. Frank Ocean & Migos),, Slide (feat. Frank Ocean & Migos)
7716,7716,0.6779999999999999,0.672,0,-5.688,1,0.0302,0.00959,0.0,0.0868,0.625,136.933,audio_features,155993,4,Underground Rap,VOICES (feat. XXXTENTACION),, VOICES (feat. XXXTENTACION)
25103,25103,0.64,0.847,1,-13.315,1,0.0459,0.125,0.825,0.1119999999999999,0.193,130.002,audio_features,487385,4,techno,,Acid Techno: Hard Techno on Acid,Acid Techno: Hard Techno on Acid 
7349,7349,0.8909999999999999,0.894,9,-1.755,1,0.201,0.268,0.0668,0.0871,0.95,150.023,audio_features,83263,4,Underground Rap,Little Bitch,, Little Bitch
19270,19270,0.491,0.956,11,-1.538,1,0.392,0.0295,0.0,0.46,0.8109999999999999,173.585,audio_features,276920,4,Hiphop,Empire State Of Mind,, Empire State Of Mind
23446,23446,0.838,0.794,6,,1,0.076,0.00109,0.82,0.0717,0.7170000000000001,126.0,audio_features,369524,4,techhouse,,Beatoirt Best New Tech House,Beatoirt Best New Tech House 
23902,23902,0.8079999999999999,0.61,0,-10.734000000000002,1,0.0845,0.0475,0.868,0.267,0.362,122.989,audio_features,411188,4,techhouse,,Tech House Pizza,Tech House Pizza 
32710,32710,0.511,0.991,1,-6.028,1,0.108,0.00021,0.757,0.0917,0.0734,144.987,audio_features,473461,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
37597,37597,0.391,0.932,1,,1,0.1969999999999999,0.00792,0.629,0.182,0.162,172.09099999999995,audio_features,329312,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
18274,18274,0.703,0.733,7,-3.5980000000000003,1,0.0852,0.111,0.0,0.119,0.82,121.008,audio_features,201600,4,Pop,Really Don't Care,, Really Don't Care
33803,33803,0.6459999999999999,0.87,11,-4.847,0,0.123,0.01,0.251,0.0966,0.204,150.132,audio_features,167150,4,trap,,Heavy Hitters,Heavy Hitters 
22149,22149,0.8029999999999999,0.8029999999999999,5,-5.692,1,0.149,0.0401,0.0102,0.158,0.503,124.03,audio_features,241000,4,techhouse,,Tech House Rotation 2020,Tech House Rotation 2020 
3345,3345,0.562,0.7390000000000001,8,-10.077,1,0.0367,0.5670000000000001,0.883,0.097,0.0554,200.0,audio_features,263987,4,Dark Trap,I Will Push You,, I Will Push You
31632,31632,0.8029999999999999,0.7120000000000001,7,-7.114,1,0.152,0.00808,0.875,0.1669999999999999,0.4370000000000001,132.996,audio_features,230977,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
11048,11048,0.7,0.955,6,-1.631,1,0.268,0.21,3.92e-06,0.877,0.438,136.093,audio_features,145586,4,Trap Metal,HXUSE XF LXRDS,, HXUSE XF LXRDS
34296,34296,0.7120000000000001,0.657,7,-6.132999999999999,1,0.3389999999999999,0.000517,0.0002109999999999,0.0775,0.573,139.872,audio_features,256200,4,trap,,I'm a fucking Headbanger,I'm a fucking Headbanger 
14665,14665,0.519,0.821,1,-3.1710000000000003,1,0.0738,0.000351,0.0,0.361,0.284,140.971,audio_features,226187,4,Rap,Rap Niggas,, Rap Niggas
26244,26244,0.762,0.444,4,-13.915,0,0.0497,0.0132,0.877,0.059,0.366,121.994,audio_features,543000,4,techno,,Techno,Techno 
10399,10399,0.8490000000000001,0.417,0,-12.173,0,0.453,0.1,4.75e-06,0.178,0.239,207.13,audio_features,146873,5,Underground Rap,Cake,, Cake
41736,41736,0.508,0.936,5,-2.794,0,0.0417,0.05,0.0644,0.0988,0.7140000000000001,150.047,audio_features,288290,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
16326,16326,0.633,0.7390000000000001,7,-5.376,1,0.186,0.00918,0.0,0.093,0.319,133.295,audio_features,253840,4,RnB,The Business (featuring Casha),, The Business (featuring Casha)
15047,15047,0.868,0.657,8,-4.853,1,0.113,0.0158,0.0,0.0995,0.436,162.86700000000005,audio_features,191410,4,Rap,Motorcycle Patches,, Motorcycle Patches
35544,35544,0.457,0.899,10,-2.591,0,0.132,0.0019,0.0,0.831,0.298,147.268,audio_features,215510,4,trap,,Heavy Hitters,Heavy Hitters 
31315,31315,0.665,0.95,7,-5.822,1,0.0475,0.00035,0.753,0.351,0.143,137.011,audio_features,420667,4,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
38636,38636,0.503,0.757,9,-4.032,0,0.0387,0.00157,0.913,0.311,0.0383,173.96400000000003,audio_features,277421,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
39409,39409,0.5379999999999999,0.914,5,-2.59,1,0.0981,0.0512,0.0,0.152,0.211,154.988,audio_features,270968,4,hardstyle,,Best Hardstyle ever made,Best Hardstyle ever made 
25083,25083,0.703,0.949,11,-8.06,1,0.0533,0.00294,0.895,0.109,0.262,132.0,audio_features,455419,4,techno,,Dark Techno Rave,Dark Techno Rave 
3805,3805,0.279,0.82,5,-3.463,0,0.421,0.78,0.97,0.0609,0.328,204.796,audio_features,200748,4,Dark Trap,Leader OV the Pack,, Leader OV the Pack
41203,41203,0.55,0.932,1,-3.567,1,0.213,0.00389,0.000958,0.209,0.465,155.02100000000004,audio_features,138177,4,hardstyle,,Best of Hardstyle 2020,Best of Hardstyle 2020 
5718,5718,0.8340000000000001,0.457,10,-10.775,1,0.5720000000000001,0.21,0.0,0.0641,0.5329999999999999,158.00799999999995,audio_features,98734,4,Underground Rap,Bands,, Bands
34676,34676,0.67,0.943,1,-1.237,1,0.253,0.0213,0.00163,0.211,0.335,140.095,audio_features,240000,4,trap,,Lost Lands 2019,Lost Lands 2019 
38185,38185,0.647,0.778,5,-9.395,0,0.0792,0.173,0.141,0.118,0.321,174.058,audio_features,292140,4,dnb,,Drum and Bass 2020,Drum and Bass 2020 
41487,41487,0.405,0.754,5,-6.294,1,0.0362,0.0384,0.0581,0.293,0.114,149.885,audio_features,224087,4,hardstyle,,Euphoric Hardstyle - 2020,Euphoric Hardstyle - 2020 
33122,33122,0.7659999999999999,0.733,7,-8.475,1,0.0529,8.859999999999999e-05,0.8590000000000001,0.355,0.0711,134.0,audio_features,539342,4,psytrance,,Best Psytrance 2020,Best Psytrance 2020 
34308,34308,0.804,0.978,9,,0,0.146,0.0002299999999999,0.00503,0.8540000000000001,0.503,145.041,audio_features,297931,4,trap,,Lost Lands 2019,Lost Lands 2019 
15914,15914,0.762,0.4370000000000001,3,-12.833,0,0.311,0.452,0.0,0.0972,0.595,80.446,audio_features,178993,4,Rap,At the Pot,, At the Pot
25046,25046,0.649,0.957,6,-8.345,1,0.102,0.000832,0.8109999999999999,0.0848,0.3939999999999999,133.995,audio_features,351013,4,techno,,Dark Techno Rave,Dark Techno Rave 
22638,22638,0.736,0.8190000000000001,3,-6.5,0,0.0618,0.0141,0.0026,0.064,0.838,127.008,audio_features,249250,4,techhouse,,Dirtybird//Techhouse by Mack\,Dirtybird//Techhouse by Mack\ 
3498,3498,0.271,0.491,6,-7.886,0,0.0458,0.0077,0.00957,0.108,0.0667,199.992,audio_features,254894,4,Dark Trap,Dreams,, Dreams
16134,16134,0.7659999999999999,0.6920000000000001,1,,1,0.0289,0.0825,0.0,0.0384,0.691,204.056,audio_features,205160,4,RnB,One Step At a Time,, One Step At a Time
17468,17468,0.785,0.5539999999999999,0,-6.5710000000000015,1,0.0409,0.283,3.4e-06,0.116,0.144,128.047,audio_features,150043,4,RnB,YOSEMITE,, YOSEMITE
23298,23298,0.777,0.959,11,-6.827000000000001,0,0.0715,0.0145,0.782,0.0362,0.802,124.004,audio_features,360125,4,techhouse,,Tech House Pizza,Tech House Pizza 
5100,5100,0.943,0.677,7,-6.033,1,0.246,0.165,0.0,0.327,0.616,112.001,audio_features,145760,4,Underground Rap,Catch Me Outside,, Catch Me Outside
19104,19104,0.785,0.479,3,-10.247,1,0.362,0.0417,3.5e-05,0.334,0.727,175.382,audio_features,339893,4,Hiphop,Boyz-N-The-Hood,, Boyz-N-The-Hood
1571,1571,0.659,0.602,5,-7.726,0,0.24,0.408,0.0,0.0939,0.112,141.901,audio_features,216338,4,Dark Trap,Help Me,, Help Me
16844,16844,0.718,0.516,11,-4.953,0,0.147,0.0209,3.35e-06,0.283,0.337,147.47799999999995,audio_features,247333,4,RnB,Build,, Build
689,689,0.7929999999999999,0.441,2,-10.297,0,0.579,0.867,0.0,0.111,0.753,149.49200000000005,audio_features,89652,4,Dark Trap,Dead and Cold,, Dead and Cold
27052,27052,0.777,0.722,9,-7.2810000000000015,1,0.0582,0.0515,0.878,0.141,0.1969999999999999,128.01,audio_features,409336,4,techno,,Top Techno Tracks 2020,Top Techno Tracks 2020 
5847,5847,0.742,0.733,1,-6.395,1,0.35,0.0951,0.0,0.143,0.736,147.774,audio_features,105880,4,Underground Rap,Lay_Up.m4a,, Lay_Up.m4a
2385,2385,0.472,0.628,0,-8.859,1,0.0525,0.365,0.0343,0.113,0.281,164.956,audio_features,214187,4,Dark Trap,Peroxide,, Peroxide
8846,8846,0.8,0.56,5,-4.8180000000000005,0,0.261,0.057,0.0,0.134,0.45,163.071,audio_features,200221,4,Underground Rap,POPSTAR (feat. Drake),, POPSTAR (feat. Drake)
41082,41082,0.4579999999999999,0.879,11,,0,0.192,0.0101,0.000111,0.361,0.0385,149.852,audio_features,222400,4,hardstyle,,Hardstyle by Q-dance,Hardstyle by Q-dance 
3356,3356,0.575,0.792,10,-7.142,1,0.0287,6.94e-05,0.747,0.354,0.202,132.005,audio_features,225000,4,Dark Trap,Abstergence,, Abstergence
28827,28827,0.7020000000000001,0.773,7,-8.921,1,0.05,0.244,0.917,0.141,0.185,140.006,audio_features,229714,4,trance,,Top Trance Songs EVER,Top Trance Songs EVER 
16175,16175,0.6679999999999999,0.8059999999999999,6,-3.9,1,0.239,0.232,0.0,0.18,0.721,190.044,audio_features,287000,4,RnB,Luv U Better,, Luv U Better
5117,5117,0.804,0.6709999999999999,9,-7.697,0,0.21,0.345,0.0,0.1369999999999999,0.612,206.254,audio_features,218000,4,Underground Rap,I Hit These Licks for You Momma (feat. Yoshi Thompkins),, I Hit These Licks for You Momma (feat. Yoshi Thompkins)
37068,37068,0.441,0.907,9,,0,0.0531,0.00757,0.0057399999999999,0.156,0.196,173.98,audio_features,228995,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
27400,27400,0.596,0.774,10,-9.557,1,0.035,5.870000000000001e-05,0.855,0.1159999999999999,0.111,128.016,audio_features,362459,4,techno,,Dark Techno Rave,Dark Techno Rave 
23004,23004,0.8,0.888,5,-9.613,0,0.0984,0.0015199999999999,0.8640000000000001,0.0378,0.68,130.009,audio_features,444920,4,techhouse,,Tech House Essentials by Distortion,Tech House Essentials by Distortion 
20651,20651,0.841,0.628,10,,0,0.085,0.00165,0.0445,0.276,0.556,204.016,audio_features,246333,4,Hiphop,Here Come the Horns,, Here Come the Horns
14395,14395,0.64,0.8190000000000001,7,-4.1080000000000005,1,0.455,0.5329999999999999,0.0,0.156,0.623,166.012,audio_features,234526,4,Rap,OOOUUU,, OOOUUU
12872,12872,0.342,0.79,2,-11.755,1,0.0777,2.63e-05,0.0,0.0847,0.26,164.50799999999995,audio_features,213333,4,Emo,Never Take Friendship Personal,, Never Take Friendship Personal
36414,36414,0.556,0.705,1,-6.285,0,0.0513,0.00103,0.758,0.104,0.0379,174.023,audio_features,358028,4,dnb,,Liquid Drum & Bass,Liquid Drum & Bass 
8875,8875,0.7879999999999999,0.588,1,-11.431,1,0.101,0.149,0.0975,0.0574,0.755,171.97799999999995,audio_features,156294,4,Underground Rap,Loogie,, Loogie
31587,31587,0.6409999999999999,0.948,7,-6.299,1,0.0615,2.45e-05,0.79,0.0907,0.284,148.029,audio_features,445946,4,psytrance,,Psytrance: From Full on to Forrest Trance,Psytrance: From Full on to Forrest Trance 
37509,37509,0.421,0.969,0,,0,0.045,0.000868,0.00126,0.252,0.481,174.046,audio_features,272711,4,dnb,,UKF Drum & Bass - All Uploads,UKF Drum & Bass - All Uploads 
33371,33371,0.628,0.861,11,-7.171,0,0.0486,0.000117,0.833,0.0955,0.2289999999999999,138.025,audio_features,516120,4,psytrance,,"Psy, Goa, Full on Trance","Psy, Goa, Full on Trance "
13128,13128,0.5539999999999999,0.978,4,,1,0.131,0.111,0.0,0.0731,0.594,135.095,audio_features,162600,4,Emo,Faint,, Faint
32685,32685,0.475,0.7559999999999999,10,-6.916,0,0.0681,0.0285,0.7859999999999999,0.1369999999999999,0.0382,138.99,audio_features,402307,4,psytrance,,Psytrance Can,Psytrance Can 
27153,27153,0.7879999999999999,0.625,1,,1,0.0375,0.0016,0.905,0.299,0.439,125.012,audio_features,453120,4,techno,,Techno / Minimal / Hardcore/ Melodic / Dark,Techno / Minimal / Hardcore/ Melodic / Dark 
6565,6565,0.742,0.579,0,-5.024,1,0.202,0.0381,0.0,0.0952,0.502,144.994,audio_features,258475,4,Underground Rap,Wasted (feat. Lil Uzi Vert),, Wasted (feat. Lil Uzi Vert)
16504,16504,0.708,0.426,0,-5.847,1,0.0446,0.117,0.0,0.201,0.472,123.316,audio_features,229600,4,RnB,Music For Love,, Music For Love
8890,8890,0.74,0.488,1,,0,0.27,0.234,0.0,0.241,0.584,149.042,audio_features,120133,4,Underground Rap,Envy Me,, Envy Me
1388,1388,0.413,0.838,3,-5.362,0,0.22,0.162,0.0,0.395,0.265,178.09599999999998,audio_features,102472,4,Dark Trap,BORN OUT THE PIT,, BORN OUT THE PIT
4966,4966,0.752,0.903,7,-3.188,0,0.317,0.227,0.0,0.125,0.7759999999999999,165.09099999999995,audio_features,152727,4,Underground Rap,On Purpose,, On Purpose
35553,35553,0.737,0.985,8,-5.254,1,0.299,0.0198,0.0113,0.314,0.306,149.982,audio_features,174058,4,trap,,Heavy Hitters,Heavy Hitters 
42547,42547,0.591,0.934,1,,0,0.1,0.00238,0.0116,0.162,0.0817,129.97299999999998,audio_features,218884,4,trance,,Vocal Melodic Trance Top 1000,Vocal Melodic Trance Top 1000 
10030,10030,0.888,0.43,9,-6.728,1,0.588,0.0785,1.58e-06,0.132,0.45,120.083,audio_features,160013,4,Underground Rap,Shotta Flow,, Shotta Flow
11436,11436,0.5710000000000001,0.58,5,-5.973,1,0.0379,0.0128,0.0,0.108,0.0607,149.127,audio_features,145633,4,Trap Metal,Us,, Us
5134,5134,0.856,0.57,1,-7.144,1,0.296,0.0106,0.0,0.108,0.34,160.025,audio_features,150014,4,Underground Rap,LilSkiesFuneral (feat. Lil Skies),, LilSkiesFuneral (feat. Lil Skies)
6884,6884,0.833,0.718,2,-7.117999999999999,1,0.205,0.177,0.0519,0.0888,0.23,110.0,audio_features,187233,4,Underground Rap,God & the Devil 2.0,, God & the Devil 2.0
24657,24657,0.703,0.949,11,,1,0.0533,0.00294,0.895,0.109,0.262,132.0,audio_features,455419,4,techno,,techno. only. (08/02),techno. only. (08/02) 
41683,41683,0.31,0.6859999999999999,11,-5.09,0,0.0426,0.125,4.26e-06,0.0819999999999999,0.0945,149.748,audio_features,228285,4,hardstyle,,Euphoric Hardstyle & Melodic Hardstyle,Euphoric Hardstyle & Melodic Hardstyle 
15158,15158,0.758,0.574,9,-7.832999999999998,0,0.217,0.216,0.0,0.144,0.706,144.08100000000005,audio_features,274313,4,Rap,Stripes Like Burberry,, Stripes Like Burberry
37906,37906,0.491,0.56,5,,0,0.0351,0.0406,0.867,0.091,0.0987,173.96599999999995,audio_features,324723,4,dnb,,Liqduicity Drum & Bass,Liqduicity Drum & Bass 
11098,11098,0.722,0.519,1,-3.174,1,0.0322,0.00631,0.0,0.293,0.094,141.071,audio_features,95573,4,Trap Metal,What About You,, What About You
32532,32532,0.626,0.984,6,,0,0.208,0.00863,0.662,0.185,0.0472,149.982,audio_features,268800,4,psytrance,,PSYTRANCE BANGERS best new 2020,PSYTRANCE BANGERS best new 2020 
21282,21282,0.81,0.462,1,-5.245,1,0.0498,0.00749,0.0,0.052,0.241,200.038,audio_features,180738,4,Hiphop,Ibiza,, Ibiza
14325,14325,0.7090000000000001,0.6759999999999999,9,-7.369,1,0.329,0.162,0.0,0.349,0.68,144.067,audio_features,205460,4,Rap,Slayerr,, Slayerr
11721,11721,0.7709999999999999,0.6459999999999999,2,-9.025,1,0.08,0.000828,3.2500000000000004e-05,0.135,0.379,154.164,audio_features,187246,4,Trap Metal,Sarcophagus,, Sarcophagus
224,224,0.8809999999999999,0.742,0,-3.736,1,0.0535,0.14,2.49e-06,0.156,0.4320000000000001,116.997,audio_features,184782,4,Dark Trap,Trap (feat. Lil Baby),, Trap (feat. Lil Baby)
27328,27328,0.531,0.6759999999999999,3,-14.895,0,0.0465,0.0467,0.7909999999999999,0.114,0.0352,133.995,audio_features,343899,4,techno,,|DARK|HARD|TECHNO,|DARK|HARD|TECHNO 
39106,39106,0.4029999999999999,0.957,5,-1.318,0,0.0627,0.0343,0.145,0.0988,0.078,173.96900000000005,audio_features,306207,4,dnb,,Drum & Bass 2020,Drum & Bass 2020 
